GenDisTM_NC,GenDisTM
0.087714076,0.085488971
0.087714076,0.085489698
0.087714076,0.085490426
0.087714076,0.085491153
0.087714076,0.08549188
0.087714076,0.085492607
0.087714076,0.085493334
0.087714076,0.085494061
0.087714076,0.085494788
0.087714076,0.085495515
0.087714076,0.085496242
0.087714076,0.085496969
0.087714076,0.085497696
0.087714076,0.085498423
0.087714076,0.085499149
0.087714076,0.085499876
0.087714076,0.085500602
0.087714076,0.085501328
0.087714076,0.085502055
0.087714076,0.085502781
0.087714076,0.085503507
0.087714076,0.085504233
0.087714076,0.08550496
0.087714076,0.085505686
0.087714076,0.085506412
0.087714076,0.085507138
0.087714076,0.085507863
0.087714076,0.085508589
0.087714076,0.085509315
0.087714076,0.08551004
0.087714076,0.085510766
0.087714076,0.085511491
0.087714076,0.085512217
0.087714076,0.085512942
0.087714076,0.085513668
0.087714076,0.085514393
0.087714076,0.085515118
0.087714076,0.085515843
0.087714076,0.085516568
0.087714076,0.085517293
0.087714076,0.085518018
0.087714076,0.085518743
0.087714076,0.085519468
0.087714076,0.085520193
0.087714076,0.085520917
0.087714076,0.085521642
0.087714076,0.085522367
0.087714076,0.085523091
0.087714076,0.085523815
0.087714076,0.08552454
0.087714076,0.085525264
0.087714076,0.085525988
0.087714076,0.085526713
0.087714076,0.085527437
0.087714076,0.085528161
0.087714076,0.085528885
0.087714076,0.085529609
0.087714076,0.085530333
0.087714076,0.085531056
0.087714076,0.08553178
0.087714076,0.085532504
0.087714076,0.085533227
0.087714076,0.085533951
0.087714076,0.085534674
0.087714076,0.085535398
0.087714076,0.085536121
0.087714076,0.085536845
0.087714076,0.085537568
0.087714076,0.085538291
0.087714076,0.085539014
0.087714076,0.085539737
0.087714076,0.08554046
0.087714076,0.085541183
0.087714076,0.085541906
0.087714076,0.085542628
0.087714076,0.085543351
0.087714076,0.085544074
0.087714076,0.085544796
0.087714076,0.085545519
0.087714076,0.085546241
0.087714076,0.085546964
0.087714076,0.085547686
0.087714076,0.085548408
0.087714076,0.085549131
0.087714076,0.085549853
0.087714076,0.085550575
0.087714076,0.085551297
0.087714076,0.085552019
0.087714076,0.085552741
0.087714076,0.085553463
0.087714076,0.085554184
0.087714076,0.085554906
0.087714076,0.085555628
0.087714076,0.085556349
0.087714076,0.085557071
0.087714076,0.085557792
0.087714076,0.085558514
0.087714076,0.085559235
0.087714076,0.085559956
0.087714076,0.085560677
0.087714076,0.085561399
0.087714076,0.08556212
0.087714076,0.085562841
0.087714076,0.085563562
0.087714076,0.085564283
0.087714076,0.085565003
0.087714076,0.085565724
0.087714076,0.085566445
0.087714076,0.085567166
0.087714076,0.085567886
0.087714076,0.085568606
0.087714076,0.085569327
0.087714076,0.085570047
0.087714076,0.085570768
0.087714076,0.085571488
0.087714076,0.085572208
0.087714076,0.085572928
0.087714076,0.085573648
0.087714076,0.085574368
0.087714076,0.085575088
0.087714076,0.085575808
0.087714076,0.085576528
0.087714076,0.085577248
0.087714076,0.085577967
0.087714076,0.085578687
0.087714076,0.085579407
0.087714076,0.085580126
0.087714076,0.085580846
0.087714076,0.085581565
0.087714076,0.085582284
0.087714076,0.085583003
0.087714076,0.085583723
0.087714076,0.085584442
0.087714076,0.085585161
0.087714076,0.08558588
0.087714076,0.085586599
0.087714076,0.085587317
0.087714076,0.085588036
0.087714076,0.085588755
0.087714076,0.085589474
0.087714076,0.085590192
0.087714076,0.085590911
0.087714076,0.085591629
0.087714076,0.085592348
0.087714076,0.085593066
0.087714076,0.085593784
0.087714076,0.085594503
0.087714076,0.085595221
0.087714076,0.085595939
0.087714076,0.085596657
0.087714076,0.085597375
0.087714076,0.085598093
0.087714076,0.085598811
0.087714076,0.085599528
0.087714076,0.085600246
0.087714076,0.085600964
0.087714076,0.085601682
0.087714076,0.085602399
0.087714076,0.085603117
0.087714076,0.085603834
0.087714076,0.085604551
0.087714076,0.085605269
0.087714076,0.085605986
0.087714076,0.085606703
0.087714076,0.08560742
0.087714076,0.085608137
0.087714076,0.085608854
0.087714076,0.085609571
0.087714076,0.085610288
0.087714076,0.085611005
0.087714076,0.085611722
0.087714076,0.085612438
0.087714076,0.085613155
0.087714076,0.085613871
0.087714076,0.085614588
0.087714076,0.085615304
0.087714076,0.08561602
0.087714076,0.085616737
0.087714076,0.085617453
0.087714076,0.085618169
0.087714076,0.085618885
0.087714076,0.085619601
0.087714076,0.085620317
0.087714076,0.085621033
0.087714076,0.085621749
0.087714076,0.085622465
0.087714076,0.08562318
0.087714076,0.085623896
0.087714076,0.085624612
0.087714076,0.085625327
0.087714076,0.085626043
0.087714076,0.085626758
0.087714076,0.085627474
0.087714076,0.085628189
0.087714076,0.085628904
0.087714076,0.085629619
0.087714076,0.085630334
0.087714076,0.085631049
0.087714076,0.085631764
0.087714076,0.085632479
0.087714076,0.085633194
0.087714076,0.085633909
0.087714076,0.085634623
0.087714076,0.085635338
0.087714076,0.085636053
0.087714076,0.085636767
0.087714076,0.085637482
0.087714076,0.085638196
0.087714076,0.08563891
0.087714076,0.085639625
0.087714076,0.085640339
0.087714076,0.085641053
0.087714076,0.085641767
0.087714076,0.085642481
0.087714076,0.085643195
0.087714076,0.085643909
0.087714076,0.085644623
0.087714076,0.085645337
0.087714076,0.08564605
0.087714076,0.085646764
0.087714076,0.085647478
0.087714076,0.085648191
0.087714076,0.085648905
0.087714076,0.085649618
0.087714076,0.085650331
0.087714076,0.085651045
0.087714076,0.085651758
0.087714076,0.085652471
0.087714076,0.085653184
0.087714076,0.085653897
0.087714076,0.08565461
0.087714076,0.085655323
0.087714076,0.085656036
0.087714076,0.085656749
0.087714076,0.085657461
0.087714076,0.085658174
0.087714076,0.085658886
0.087714076,0.085659599
0.087714076,0.085660311
0.087714076,0.085661024
0.087714076,0.085661736
0.087714076,0.085662449
0.087714076,0.085663161
0.087714076,0.085663873
0.087714076,0.085664585
0.087714076,0.085665297
0.087714076,0.085666009
0.087714076,0.085666721
0.087714076,0.085667433
0.087714076,0.085668144
0.087714076,0.085668856
0.087714076,0.085669568
0.087714076,0.08567028
0.087714076,0.085670991
0.087714076,0.085671703
0.087714076,0.085672414
0.087714076,0.085673125
0.087714076,0.085673836
0.087714076,0.085674548
0.087714076,0.085675259
0.087714076,0.08567597
0.087714076,0.085676681
0.087714076,0.085677392
0.087714076,0.085678103
0.087714076,0.085678814
0.087714076,0.085679524
0.087714076,0.085680235
0.087714076,0.085680946
0.087714076,0.085681656
0.087714076,0.085682367
0.087714076,0.085683077
0.087714076,0.085683788
0.087714076,0.085684498
0.087714076,0.085685209
0.087714076,0.085685919
0.087714076,0.085686629
0.087714076,0.085687339
0.087714076,0.085688049
0.087714076,0.085688759
0.087714076,0.085689469
0.087714076,0.085690179
0.087714076,0.085690888
0.087714076,0.085691598
0.087714076,0.085692308
0.087714076,0.085693017
0.087714076,0.085693727
0.087714076,0.085694436
0.087714076,0.085695146
0.087714076,0.085695855
0.087714076,0.085696564
0.087714076,0.085697274
0.087714076,0.085697983
0.087714076,0.085698692
0.087714076,0.085699401
0.087714076,0.08570011
0.087714076,0.085700819
0.087714076,0.085701528
0.087714076,0.085702236
0.087714076,0.085702945
0.087714076,0.085703654
0.087714076,0.085704362
0.087714076,0.085705071
0.087714076,0.085705779
0.087714076,0.085706488
0.087714076,0.085707196
0.087714076,0.085707905
0.087714076,0.085708613
0.087714076,0.085709321
0.087714076,0.085710029
0.087714076,0.085710737
0.087714076,0.085711445
0.087714076,0.085712153
0.087714076,0.085712861
0.087714076,0.085713569
0.087714076,0.085714276
0.087714076,0.085714984
0.087714076,0.085715692
0.087714076,0.085716399
0.087714076,0.085717107
0.087714076,0.085717814
0.087714076,0.085718521
0.087714076,0.085719229
0.087714076,0.085719936
0.087714076,0.085720643
0.087714076,0.08572135
0.087714076,0.085722057
0.087714076,0.085722764
0.087714076,0.085723471
0.087714076,0.085724178
0.087714076,0.085724885
0.087714076,0.085725592
0.087714076,0.085726298
0.087714076,0.085727005
0.087714076,0.085727711
0.087714076,0.085728418
0.087714076,0.085729124
0.087714076,0.085729831
0.087714076,0.085730537
0.087714076,0.085731243
0.087714076,0.085731949
0.087714076,0.085732655
0.087714076,0.085733362
0.087714076,0.085734068
0.087714076,0.085734773
0.087714076,0.085735479
0.087714076,0.085736185
0.087714076,0.085736891
0.087714076,0.085737597
0.087714076,0.085738302
0.087714076,0.085739008
0.087714076,0.085739713
0.087714076,0.085740419
0.087714076,0.085741124
0.087714076,0.085741829
0.087714076,0.085742535
0.087714076,0.08574324
0.087714076,0.085743945
0.087714076,0.08574465
0.087714076,0.085745355
0.087714076,0.08574606
0.087714076,0.085746765
0.087714076,0.08574747
0.087714076,0.085748174
0.087714076,0.085748879
0.087714076,0.085749584
0.087714076,0.085750288
0.087714076,0.085750993
0.087714076,0.085751697
0.087714076,0.085752402
0.087714076,0.085753106
0.087714076,0.08575381
0.087714076,0.085754515
0.087714076,0.085755219
0.087714076,0.085755923
0.087714076,0.085756627
0.087714076,0.085757331
0.087714076,0.085758035
0.087714076,0.085758739
0.087714076,0.085759442
0.087714076,0.085760146
0.087714076,0.08576085
0.087714076,0.085761553
0.087714076,0.085762257
0.087714076,0.08576296
0.087714076,0.085763664
0.087714076,0.085764367
0.087714076,0.08576507
0.087714076,0.085765773
0.087714076,0.085766477
0.087714076,0.08576718
0.087714076,0.085767883
0.087714076,0.085768586
0.087714076,0.085769289
0.087714076,0.085769991
0.087714076,0.085770694
0.087714076,0.085771397
0.087714076,0.0857721
0.087714076,0.085772802
0.087714076,0.085773505
0.087714076,0.085774207
0.087714076,0.08577491
0.087714076,0.085775612
0.087714076,0.085776314
0.087714076,0.085777016
0.087714076,0.085777719
0.087714076,0.085778421
0.087714076,0.085779123
0.087714076,0.085779825
0.087714076,0.085780527
0.087714076,0.085781229
0.087714076,0.08578193
0.087714076,0.085782632
0.087714076,0.085783334
0.087714076,0.085784035
0.087714076,0.085784737
0.087714076,0.085785438
0.087714076,0.08578614
0.087714076,0.085786841
0.087714076,0.085787543
0.087714076,0.085788244
0.087714076,0.085788945
0.087714076,0.085789646
0.087714076,0.085790347
0.087714076,0.085791048
0.087714076,0.085791749
0.087714076,0.08579245
0.087714076,0.085793151
0.087714076,0.085793851
0.087714076,0.085794552
0.087714076,0.085795253
0.087714076,0.085795953
0.087714076,0.085796654
0.087714076,0.085797354
0.087714076,0.085798055
0.087714076,0.085798755
0.087714076,0.085799455
0.087714076,0.085800155
0.087714076,0.085800856
0.087714076,0.085801556
0.087714076,0.085802256
0.087714076,0.085802956
0.087714076,0.085803656
0.087714076,0.085804355
0.087714076,0.085805055
0.087714076,0.085805755
0.087714076,0.085806454
0.087714076,0.085807154
0.087714076,0.085807854
0.087714076,0.085808553
0.087714076,0.085809253
0.087714076,0.085809952
0.087714076,0.085810651
0.087714076,0.08581135
0.087714076,0.08581205
0.087714076,0.085812749
0.087714076,0.085813448
0.087714076,0.085814147
0.087714076,0.085814846
0.087714076,0.085815544
0.087714076,0.085816243
0.087714076,0.085816942
0.087714076,0.085817641
0.087714076,0.085818339
0.087714076,0.085819038
0.087714076,0.085819736
0.087714076,0.085820435
0.087714076,0.085821133
0.087714076,0.085821831
0.087714076,0.085822529
0.087714076,0.085823228
0.087714076,0.085823926
0.087714076,0.085824624
0.087714076,0.085825322
0.087714076,0.08582602
0.087714076,0.085826718
0.087714076,0.085827415
0.087714076,0.085828113
0.087714076,0.085828811
0.087714076,0.085829509
0.087714076,0.085830206
0.087714076,0.085830904
0.087714076,0.085831601
0.087714076,0.085832299
0.087714076,0.085832996
0.087714076,0.085833693
0.087714076,0.08583439
0.087714076,0.085835087
0.087714076,0.085835784
0.087714076,0.085836481
0.087714076,0.085837178
0.087714076,0.085837875
0.087714076,0.085838572
0.087714076,0.085839269
0.087714076,0.085839966
0.087714076,0.085840663
0.087714076,0.085841359
0.087714076,0.085842056
0.087714076,0.085842753
0.087714076,0.085843449
0.087714076,0.085844146
0.087714076,0.085844842
0.087714076,0.085845538
0.087714076,0.085846235
0.087714076,0.085846931
0.087714076,0.085847627
0.087714076,0.085848323
0.087714076,0.085849019
0.087714076,0.085849714
0.087714076,0.08585041
0.087714076,0.085851106
0.087714076,0.085851802
0.087714076,0.085852497
0.087714076,0.085853193
0.087714076,0.085853888
0.087714076,0.085854584
0.087714076,0.085855279
0.087714076,0.085855974
0.087714076,0.08585667
0.087714076,0.085857365
0.087714076,0.08585806
0.087714076,0.085858755
0.087714076,0.08585945
0.087714076,0.085860145
0.087714076,0.08586084
0.087714076,0.085861535
0.087714076,0.08586223
0.087714076,0.085862924
0.087714076,0.085863619
0.087714076,0.085864314
0.087714076,0.085865008
0.087714076,0.085865703
0.087714076,0.085866397
0.087714076,0.085867091
0.087714076,0.085867786
0.087714076,0.08586848
0.087714076,0.085869174
0.087714076,0.085869868
0.087714076,0.085870562
0.087714076,0.085871256
0.087714076,0.08587195
0.087714076,0.085872644
0.087714076,0.085873338
0.087714076,0.085874031
0.087714076,0.085874725
0.087714076,0.085875419
0.087714076,0.085876112
0.087714076,0.085876806
0.087714076,0.085877499
0.087714076,0.085878192
0.087714076,0.085878886
0.087714076,0.085879579
0.087714076,0.085880272
0.087714076,0.085880965
0.087714076,0.085881658
0.087714076,0.085882351
0.087714076,0.085883044
0.087714076,0.085883737
0.087714076,0.08588443
0.087714076,0.085885123
0.087714076,0.085885815
0.087714076,0.085886508
0.087714076,0.0858872
0.087714076,0.085887893
0.087714076,0.085888585
0.087714076,0.085889278
0.087714076,0.08588997
0.087714076,0.085890662
0.087714076,0.085891355
0.087714076,0.085892047
0.087714076,0.085892739
0.087714076,0.085893431
0.087714076,0.085894123
0.087714076,0.085894814
0.087714076,0.085895506
0.087714076,0.085896198
0.087714076,0.08589689
0.087714076,0.085897582
0.087714076,0.085898273
0.087714076,0.085898965
0.087714076,0.085899656
0.087714076,0.085900347
0.087714076,0.085901039
0.087714076,0.08590173
0.087714076,0.085902421
0.087714076,0.085903112
0.087714076,0.085903804
0.087714076,0.085904495
0.087714076,0.085905186
0.087714076,0.085905876
0.087714076,0.085906567
0.087714076,0.085907258
0.087714076,0.085907949
0.087714076,0.085908639
0.087714076,0.08590933
0.087714076,0.085910021
0.087714076,0.085910711
0.087714076,0.085911402
0.087714076,0.085912092
0.087714076,0.085912782
0.087714076,0.085913472
0.087714076,0.085914162
0.087714076,0.085914853
0.087714076,0.085915543
0.087714076,0.085916233
0.087714076,0.085916923
0.087714076,0.085917613
0.087714076,0.085918302
0.087714076,0.085918992
0.087714076,0.085919682
0.087714076,0.085920371
0.087714076,0.085921061
0.087714076,0.08592175
0.087714076,0.08592244
0.087714076,0.085923129
0.087714076,0.085923819
0.087714076,0.085924508
0.087714076,0.085925197
0.087714076,0.085925886
0.087714076,0.085926575
0.087714076,0.085927264
0.087714076,0.085927953
0.087714076,0.085928642
0.087714076,0.085929331
0.087714076,0.08593002
0.087714076,0.085930708
0.087714076,0.085931397
0.087714076,0.085932086
0.087714076,0.085932774
0.087714076,0.085933463
0.087714076,0.085934151
0.087714076,0.08593484
0.087714076,0.085935528
0.087714076,0.085936216
0.087714076,0.085936904
0.087714076,0.085937592
0.087714076,0.08593828
0.087714076,0.085938968
0.087714076,0.085939656
0.087714076,0.085940344
0.087714076,0.085941032
0.087714076,0.08594172
0.087714076,0.085942408
0.087714076,0.085943095
0.087714076,0.085943783
0.087714076,0.08594447
0.087714076,0.085945158
0.087714076,0.085945845
0.087714076,0.085946533
0.087714076,0.08594722
0.087714076,0.085947907
0.087714076,0.085948594
0.087714076,0.085949281
0.087714076,0.085949968
0.087714076,0.085950655
0.087714076,0.085951342
0.087714076,0.085952029
0.087714076,0.085952716
0.087714076,0.085953403
0.087714076,0.085954089
0.087714076,0.085954776
0.087714076,0.085955462
0.087714076,0.085956149
0.087714076,0.085956835
0.087714076,0.085957522
0.087714076,0.085958208
0.087714076,0.085958894
0.087714076,0.08595958
0.087714076,0.085960267
0.087714076,0.085960953
0.087714076,0.085961639
0.087714076,0.085962325
0.087714076,0.085963011
0.087714076,0.085963696
0.087714076,0.085964382
0.087714076,0.085965068
0.087714076,0.085965753
0.087714076,0.085966439
0.087714076,0.085967125
0.087714076,0.08596781
0.087714076,0.085968496
0.087714076,0.085969181
0.087714076,0.085969866
0.087714076,0.085970552
0.087714076,0.085971237
0.087714076,0.085971922
0.087714076,0.085972607
0.087714076,0.085973292
0.087714076,0.085973977
0.087714076,0.085974662
0.087714076,0.085975347
0.087714076,0.085976031
0.087714076,0.085976716
0.087714076,0.085977401
0.087714076,0.085978085
0.087714076,0.08597877
0.087714076,0.085979454
0.087714076,0.085980139
0.087714076,0.085980823
0.087714076,0.085981507
0.087714076,0.085982192
0.087714076,0.085982876
0.087714076,0.08598356
0.087714076,0.085984244
0.087714076,0.085984928
0.087714076,0.085985612
0.087714076,0.085986296
0.087714076,0.085986979
0.087714076,0.085987663
0.087714076,0.085988347
0.087714076,0.085989031
0.087714076,0.085989714
0.087714076,0.085990398
0.087714076,0.085991081
0.087714076,0.085991765
0.087714076,0.085992448
0.087714076,0.085993131
0.087714076,0.085993814
0.087714076,0.085994497
0.087714076,0.085995181
0.087714076,0.085995864
0.087714076,0.085996547
0.087714076,0.08599723
0.087714076,0.085997912
0.087714076,0.085998595
0.087714076,0.085999278
0.087714076,0.085999961
0.087714076,0.086000643
0.087714076,0.086001326
0.087714076,0.086002008
0.087714076,0.086002691
0.087714076,0.086003373
0.087714076,0.086004056
0.087714076,0.086004738
0.087714076,0.08600542
0.087714076,0.086006102
0.087714076,0.086006784
0.087714076,0.086007466
0.087714076,0.086008148
0.087714076,0.08600883
0.087714076,0.086009512
0.087714076,0.086010194
0.087714076,0.086010876
0.087714076,0.086011557
0.087714076,0.086012239
0.087714076,0.08601292
0.087714076,0.086013602
0.087714076,0.086014283
0.087714076,0.086014965
0.087714076,0.086015646
0.087714076,0.086016327
0.087714076,0.086017008
0.087714076,0.08601769
0.087714076,0.086018371
0.087714076,0.086019052
0.087714076,0.086019733
0.087714076,0.086020414
0.087714076,0.086021094
0.087714076,0.086021775
0.087714076,0.086022456
0.087714076,0.086023136
0.087714076,0.086023817
0.087714076,0.086024498
0.087714076,0.086025178
0.087714076,0.086025859
0.087714076,0.086026539
0.087714076,0.086027219
0.087714076,0.0860279
0.087714076,0.08602858
0.087714076,0.08602926
0.087714076,0.08602994
0.087714076,0.08603062
0.087714076,0.0860313
0.087714076,0.08603198
0.087714076,0.08603266
0.087714076,0.08603334
0.087714076,0.086034019
0.087714076,0.086034699
0.087714076,0.086035378
0.087714076,0.086036058
0.087714076,0.086036737
0.087714076,0.086037417
0.087714076,0.086038096
0.087714076,0.086038775
0.087714076,0.086039455
0.087714076,0.086040134
0.087714076,0.086040813
0.087714076,0.086041492
0.087714076,0.086042171
0.087714076,0.08604285
0.087714076,0.086043529
0.087714076,0.086044208
0.087714076,0.086044886
0.087714076,0.086045565
0.087714076,0.086046244
0.087714076,0.086046923
0.087714076,0.086047601
0.087714076,0.086048279
0.087714076,0.086048958
0.087714076,0.086049636
0.087714076,0.086050314
0.087714076,0.086050993
0.087714076,0.086051671
0.087714076,0.086052349
0.087714076,0.086053027
0.087714076,0.086053705
0.087714076,0.086054383
0.087714076,0.086055061
0.087714076,0.086055739
0.087714076,0.086056416
0.087714076,0.086057094
0.087714076,0.086057772
0.087714076,0.086058449
0.087714076,0.086059127
0.087714076,0.086059804
0.087714076,0.086060482
0.087714076,0.086061159
0.087714076,0.086061836
0.087714076,0.086062514
0.087714076,0.086063191
0.087714076,0.086063868
0.087714076,0.086064545
0.087714076,0.086065222
0.087714076,0.086065899
0.087714076,0.086066576
0.087714076,0.086067252
0.087714076,0.086067929
0.087714076,0.086068606
0.087714076,0.086069282
0.087714076,0.086069959
0.087714076,0.086070635
0.087714076,0.086071312
0.087714076,0.086071988
0.087714076,0.086072665
0.087714076,0.086073341
0.087714076,0.086074017
0.087714076,0.086074693
0.087714076,0.086075369
0.087714076,0.086076045
0.087714076,0.086076721
0.087714076,0.086077397
0.087714076,0.086078073
0.087714076,0.086078749
0.087714076,0.086079425
0.087714076,0.0860801
0.087714076,0.086080776
0.087714076,0.086081451
0.087714076,0.086082127
0.087714076,0.086082802
0.087714076,0.086083478
0.087714076,0.086084153
0.087714076,0.086084828
0.087714076,0.086085503
0.087714076,0.086086179
0.087714076,0.086086854
0.087714076,0.086087529
0.087714076,0.086088204
0.087714076,0.086088879
0.087714076,0.086089554
0.087714076,0.086090228
0.087714076,0.086090903
0.087714076,0.086091578
0.087714076,0.086092252
0.087714076,0.086092927
0.087714076,0.086093601
0.087714076,0.086094276
0.087714076,0.08609495
0.087714076,0.086095624
0.087714076,0.086096299
0.087714076,0.086096973
0.087714076,0.086097647
0.087714076,0.086098321
0.087714076,0.086098995
0.087714076,0.086099669
0.087714076,0.086100343
0.087714076,0.086101016
0.087714076,0.08610169
0.087714076,0.086102364
0.087714076,0.086103038
0.087714076,0.086103711
0.087714076,0.086104385
0.087714076,0.086105058
0.087714076,0.086105732
0.087714076,0.086106405
0.087714076,0.086107078
0.087714076,0.086107751
0.087714076,0.086108425
0.087714076,0.086109098
0.087714076,0.086109771
0.087714076,0.086110444
0.087714076,0.086111117
0.087714076,0.08611179
0.087714076,0.086112462
0.087714076,0.086113135
0.087714076,0.086113808
0.087714076,0.08611448
0.087714076,0.086115153
0.087714076,0.086115826
0.087714076,0.086116498
0.087714076,0.086117171
0.087714076,0.086117843
0.087714076,0.086118515
0.087714076,0.086119187
0.087714076,0.086119859
0.087714076,0.086120531
0.087714076,0.086121204
0.087714076,0.086121876
0.087714076,0.086122547
0.087714076,0.086123219
0.087714076,0.086123891
0.087714076,0.086124563
0.087714076,0.086125235
0.087714076,0.086125906
0.087714076,0.086126578
0.087714076,0.086127249
0.087714076,0.086127921
0.087714076,0.086128592
0.087714076,0.086129263
0.087714076,0.086129935
0.087714076,0.086130606
0.087714076,0.086131277
0.087714076,0.086131948
0.087714076,0.086132619
0.087714076,0.08613329
0.087714076,0.086133961
0.087714076,0.086134632
0.087714076,0.086135303
0.087714076,0.086135974
0.087714076,0.086136644
0.087714076,0.086137315
0.087714076,0.086137986
0.087714076,0.086138656
0.087714076,0.086139326
0.087714076,0.086139997
0.087714076,0.086140667
0.087714076,0.086141337
0.087714076,0.086142007
0.087714076,0.086142678
0.087714076,0.086143348
0.087714076,0.086144018
0.087714076,0.086144688
0.087714076,0.086145358
0.087714076,0.086146028
0.087714076,0.086146697
0.087714076,0.086147367
0.087714076,0.086148037
0.087714076,0.086148706
0.087714076,0.086149376
0.087714076,0.086150045
0.087714076,0.086150715
0.087714076,0.086151384
0.087714076,0.086152054
0.087714076,0.086152723
0.087714076,0.086153392
0.087714076,0.086154061
0.087714076,0.08615473
0.087714076,0.086155399
0.087714076,0.086156068
0.087714076,0.086156737
0.087714076,0.086157406
0.087714076,0.086158075
0.087714076,0.086158744
0.087714076,0.086159412
0.087714076,0.086160081
0.087714076,0.08616075
0.087714076,0.086161418
0.087714076,0.086162086
0.087714076,0.086162755
0.087714076,0.086163423
0.087714076,0.086164091
0.087714076,0.08616476
0.087714076,0.086165428
0.087714076,0.086166096
0.087714076,0.086166764
0.087714076,0.086167432
0.087714076,0.0861681
0.087714076,0.086168768
0.087714076,0.086169435
0.087714076,0.086170103
0.087714076,0.086170771
0.087714076,0.086171438
0.087714076,0.086172106
0.087714076,0.086172774
0.087714076,0.086173441
0.087714076,0.086174108
0.087714076,0.086174776
0.087714076,0.086175443
0.087714076,0.08617611
0.087714076,0.086176777
0.087714076,0.086177444
0.087714076,0.086178111
0.087714076,0.086178778
0.087714076,0.086179445
0.087714076,0.086180112
0.087714076,0.086180779
0.087714076,0.086181446
0.087714076,0.086182112
0.087714076,0.086182779
0.087714076,0.086183446
0.087714076,0.086184112
0.087714076,0.086184779
0.087714076,0.086185445
0.087714076,0.086186111
0.087714076,0.086186778
0.087714076,0.086187444
0.087714076,0.08618811
0.087714076,0.086188776
0.087714076,0.086189442
0.087714076,0.086190108
0.087714076,0.086190774
0.087714076,0.08619144
0.087714076,0.086192106
0.087714076,0.086192772
0.087714076,0.086193437
0.087714076,0.086194103
0.087714076,0.086194769
0.087714076,0.086195434
0.087714076,0.086196099
0.087714076,0.086196765
